,CustZip,CustState,per_family_annual_income,non_hs_educated,PopulationRaceWhite,Dist_to_park,util_days
9253,30324.0,GA,44967.1326085,0.0578758949881,0.560143405,38.2274753179,0.189722668645
9254,30326.0,GA,47357.5649351,0.0152297367062,0.604748022,35.5449100301,0.0720533111204
9255,30327.0,GA,198575.816426,0.00745128009171,0.883105187,32.4093095072,0.154899135447
9256,30328.0,GA,83031.5073273,0.0258042610984,0.680110716,27.878858871,0.230427046263
9257,30329.0,GA,33954.3198294,0.165699802872,0.379375591,39.4488253893,0.175023651845
9258,30331.0,GA,40174.9931009,0.106358287904,0.013994158,44.1919640969,0.0185602839502
9259,30332.0,GA,,0.0,0.545117845,42.0137641079,0.187878787879
9260,30334.0,GA,,,0.0,44.578391921,28.0
9261,30336.0,GA,13909.6296296,0.0829694323144,0.053553038,40.5018936134,0.236869207003
9262,30337.0,GA,29300.5032502,0.163072213719,0.137244676,53.9072914653,0.0397218600608
9263,30338.0,GA,85814.6856069,0.0390510634634,0.706636523,30.5168910006,0.268673587768
9264,30339.0,GA,47992.1295406,0.0285694328025,0.554359703,28.9334942322,0.338450611888
9265,30340.0,GA,37475.9038499,0.303177249078,0.256616997,34.6956358113,0.168843981765
9266,30341.0,GA,44676.8122824,0.186826121757,0.375994716,36.1878895804,0.229704651967
9267,30342.0,GA,93824.8110021,0.113689749131,0.596807122,31.068401242,0.140968573245
9268,30344.0,GA,30418.8093528,0.181044487427,0.124024421,51.0733963573,0.0602341389728
9269,30345.0,GA,77044.1400465,0.117800096805,0.530632539,39.0136348945,0.445803969043
9270,30346.0,GA,37615.0633345,0.0216480446927,0.488926746,30.3911592077,0.140332197615
9271,30349.0,GA,38440.14633,0.0979585038546,0.030753528,56.8636793892,0.065989171918
9272,30350.0,GA,65726.3329238,0.0605748163423,0.502331606,26.3157536394,0.168595279217
9273,30354.0,GA,25625.1587158,0.227304090685,0.131251262,53.3849504998,0.0665679477687
9274,30360.0,GA,59211.1111111,0.215762273902,0.403962576,32.3343234889,0.330627407815
9275,30363.0,GA,24611.6629464,0.0596026490066,0.360074627,39.8270918346,0.175746268657
9276,30401.0,GA,31329.0049261,0.250147981532,0.536740741,113.599164753,0.915333333333
9277,30410.0,GA,41337.4442793,0.182827535159,0.660516605,153.485196214,0.015221402214
9278,30411.0,GA,25537.1717172,0.265674554769,0.509951956,154.315632385,0.0716083276138
9279,30413.0,GA,37423.5973597,0.292765957447,0.502222222,81.2919326579,1.52126984127
9280,30415.0,GA,50087.2601062,0.142270861833,0.884218289,156.984267225,0.928318584071
9281,30417.0,GA,37064.6067416,0.21316570137,0.581064022,155.965569645,0.193597835888
9282,30420.0,GA,27813.4020619,0.19794344473,0.757534247,150.90453262,0.188356164384
9283,30421.0,GA,39395.8273381,0.23175787728,0.735876959,154.646560912,0.280094646554
9284,30425.0,GA,69501.7429194,0.157099697885,0.728714524,117.838796982,0.346410684474
9285,30426.0,GA,18210.0,0.378947368421,0.500909091,81.5227354803,0.942727272727
9286,30427.0,GA,41012.9160806,0.225970719287,0.560012438,129.965842317,0.170553482587
9287,30428.0,GA,36142.9511278,0.182608695652,0.745119306,157.09011355,0.0925524222704
9288,30429.0,WV,28856.25,0.722826086957,0.209756098,154.787512267,0.243902439024
9289,30434.0,GA,29920.1784829,0.272291722119,0.332576816,66.1118010121,1.26588687151
9290,30436.0,GA,32512.1581921,0.205041543445,0.649026001,152.390038934,0.315023827439
9291,30439.0,GA,37452.754717,0.219145007811,0.62811437,138.672394007,0.197756734394
9292,30441.0,GA,46689.5522388,0.267639902676,0.631389056,91.5645837583,1.51533373422
9293,30442.0,GA,24853.7517053,0.298134098831,0.506625097,96.9723000909,0.594829825929
9294,30445.0,GA,28352.841391,0.157068062827,0.578082192,154.037877726,0.0754946727549
9295,30446.0,GA,48359.0384615,0.194390715667,0.610169492,137.638346177,0.620486366986
9296,30448.0,GA,41374.0740741,0.27027027027,0.555555556,125.472038322,3.3950617284
9297,30449.0,GA,20568.8888889,0.303797468354,0.504201681,139.493700463,0.117647058824
9298,30450.0,GA,26265.7591623,0.212824010914,0.609368951,124.546633318,0.789392179636
9299,30451.0,GA,43666.6666667,0.0714285714286,0.636363636,142.367244713,0.454545454545
9300,30452.0,GA,36349.2281304,0.217061611374,0.652201659,151.141573382,0.398213146139
9301,30453.0,GA,30184.6003135,0.300996875465,0.504277028,139.224843268,0.0911058435535
9302,30454.0,GA,15247.2477064,0.478005865103,0.960966543,131.19003641,0.00185873605948
9303,30455.0,GA,21842.6829268,0.24926686217,0.64321608,113.004816545,2.18592964824
9304,30456.0,GA,35372.5540025,0.246164109406,0.515337423,85.8192979659,0.745634733365
9305,30457.0,GA,39128.3424715,0.266748166259,0.629514321,136.559798669,0.363480697385
9306,30458.0,GA,32290.1717621,0.123272199215,0.593864703,141.70056429,0.178589659447
9307,30460.0,GA,,0.0,0.470725995,141.426788942,0.480093676815
9308,30461.0,GA,56113.7573664,0.144778022488,0.693950709,137.275848565,0.494398805078
9309,30464.0,GA,39561.9047619,0.425925925926,0.384615385,132.687434604,0.5
9310,30467.0,GA,36072.1910696,0.207025141345,0.53452381,112.810916787,0.91
9311,30470.0,GA,37874.8743719,0.00299401197605,0.856866538,145.571470063,0.456479690522
9312,30471.0,GA,37826.6009852,0.205572755418,0.62547852,120.591366817,0.417907273501
9313,30473.0,GA,36371.5532286,0.265250544662,0.765814266,136.282098131,0.0222072678331
9314,30474.0,GA,43432.8038248,0.19882987476,0.613293962,154.958073946,0.143726648186
9315,30475.0,GA,,,0.923076923,155.437532297,5.13461538462
9316,30477.0,GA,23938.2705479,0.329428303655,0.278827362,82.5912347213,1.48697068404
9317,30501.0,GA,36997.6741635,0.333942180513,0.404378209,9.21266854979,0.244545065602
9318,30504.0,GA,42519.6732756,0.332911580828,0.383029871,6.32189003871,0.462671949428
9319,30506.0,GA,72376.6055347,0.125350955283,0.873209014,4.23017409413,1.14325485396
9320,30507.0,GA,45081.6166397,0.303847702306,0.426529103,14.5866889232,0.721997253424
9321,30510.0,GA,41522.2548198,0.329318712925,0.750814136,10.5764481396,0.55023519479
9322,30511.0,GA,45079.6091759,0.19619392841,0.78782172,4.2816681866,0.629943502825
9323,30512.0,GA,43278.7601013,0.158369186642,0.953206773,17.3426516405,0.697998973833
9324,30513.0,GA,31300.2696536,0.228868194842,0.953365557,8.6526144599,0.988542785535
9325,30516.0,GA,39137.6123235,0.20097640358,0.827653359,14.3066267968,3.37828627069
9326,30517.0,GA,89835.1318359,0.117653945212,0.811000585,18.242988795,1.37432082254
9327,30518.0,GA,66833.2880786,0.144632258512,0.618013315,5.6717936,1.15458627325
9328,30519.0,GA,71509.4535519,0.103539023528,0.649904551,10.265459801,1.19069627248
9329,30520.0,GA,33263.6204889,0.277022433719,0.866470854,18.4690542418,4.30185268866
9330,30521.0,GA,33523.3704293,0.322033898305,0.912216828,23.6624334267,2.32625404531
9331,30522.0,GA,29949.8062016,0.101823708207,0.967948718,14.7862333976,1.3489010989
9332,30523.0,GA,48286.5209824,0.140727940382,0.924209547,13.3259607485,0.929401735896
9333,30525.0,GA,41312.0986053,0.167865253596,0.881450299,17.5644298895,0.936311787072
9334,30527.0,GA,63335.8401084,0.125700280112,0.965619589,21.4679224264,1.40514469453
9335,30528.0,GA,45583.3963995,0.168768887137,0.936461043,20.5449769284,0.887296618017
9336,30529.0,GA,40877.254509,0.255746711002,0.789194139,31.9420309264,0.840476190476
9337,30530.0,GA,43980.4320731,0.297977624785,0.888329384,35.0845667688,2.08086492891
9338,30531.0,GA,37812.6008065,0.288464240551,0.651742176,6.07378669344,0.474332830925
9339,30533.0,GA,42992.7042802,0.150030618494,0.91429475,22.1173681625,0.876462681847
9340,30534.0,GA,62184.8411741,0.174989596338,0.933108488,16.4772083174,1.56855911561
9341,30535.0,GA,37749.659349,0.169499105546,0.890372053,11.0913001634,0.66969610906
9342,30536.0,GA,52443.6041359,0.153385163589,0.92490733,14.2573786496,1.44015305512
9343,30537.0,GA,66268.9716312,0.166542195668,0.831064852,12.375800009,0.82385908727
9344,30538.0,GA,31024.0036232,0.193794229722,0.906797477,17.1202109172,0.920812894184
9345,30540.0,GA,41189.2569251,0.283646417825,0.856449095,3.36838095132,1.66109730011
9346,30541.0,GA,57055.0077042,0.151879699248,0.98066126,15.8406345469,1.38365564566
9347,30542.0,GA,66373.8650637,0.124269210982,0.773868403,6.71671112302,1.53674951481
9348,30543.0,GA,43994.7187929,0.271372827244,0.682638734,24.5088581457,0.835301983508
9349,30545.0,GA,22753.8461538,0.0535055350554,0.931623932,14.32671507,1.34401709402
9350,30546.0,GA,35876.9815059,0.13078358209,0.970751232,9.69215733322,0.997998768473
9351,30547.0,GA,46753.8902539,0.195984286338,0.922582619,16.3100607551,0.612607099143
9352,30548.0,GA,78501.3658714,0.0683563037647,0.861121613,21.4390605191,1.25261499685
9353,30549.0,GA,61802.7632084,0.160956821407,0.833733333,33.8031185465,0.865955555556
9354,30552.0,GA,33957.6203209,0.111972437554,0.950500884,18.0946391266,0.767236299352
9355,30553.0,GA,39896.6431688,0.196421391234,0.801852876,8.22547090819,0.963219026549
9356,30554.0,GA,46852.745478,0.205054566341,0.904628002,19.1702405111,0.825190392501
9357,30555.0,GA,29353.7967914,0.238194444444,0.972828724,16.9898608176,2.62833575934
9358,30557.0,GA,36729.8910223,0.259247549794,0.895075377,13.6976877801,0.982512562814
9359,30558.0,GA,37071.3205645,0.214203894616,0.926686217,27.6265567891,0.866752199413
9360,30559.0,GA,38721.2020033,0.221440536013,0.963074083,8.29557107162,0.914839603046
9361,30560.0,GA,34384.5190381,0.157671315949,0.96347032,7.67106048345,1.22287453794
9362,30562.0,GA,17818.8764045,0.21029082774,0.803191489,14.3099395592,0.61170212766
9363,30563.0,GA,43376.747645,0.226510513708,0.871952354,1.21520496879,1.02382281779
9364,30564.0,GA,46147.4938875,0.179640718563,0.921129285,17.6012279911,1.56038539099
9365,30565.0,GA,39766.9976636,0.28776185226,0.889659521,45.9245127238,1.06010928962
9366,30566.0,GA,42362.3005319,0.211857547552,0.655957501,5.58537649364,1.33189982292
9367,30567.0,GA,56054.0776699,0.192831903079,0.89936263,23.7026113277,2.09896008051
9368,30568.0,GA,63400.5788712,0.158017492711,0.871603623,17.4063280965,0.558870538093
9369,30571.0,GA,67525.0637755,0.0621098626717,0.949755568,18.6030576226,0.900597501358
9370,30572.0,GA,40594.6180556,0.182615629984,0.942063492,14.022316486,0.944444444444
9371,30573.0,GA,62052.173913,0.0208333333333,0.957055215,14.784722233,0.40490797546
9372,30575.0,GA,50950.1075269,0.462560386473,0.737454545,20.5615168676,0.814545454545
9373,30576.0,GA,34457.9047619,0.0907543959161,0.935739786,17.821433508,0.528758429195
9374,30577.0,GA,40391.0830946,0.197367555117,0.831848853,12.7176865343,0.946513720198
9375,30581.0,GA,,,0.890410959,16.6006095755,1.94520547945
9376,30582.0,GA,34255.9954102,0.131241997439,0.957521349,10.0749371545,1.09086927961
9377,30601.0,GA,19535.4909091,0.241492265696,0.412862971,58.3022386525,0.134581233501
9378,30602.0,GA,,0.0,0.610211706,58.2374451482,1.40348692403
9379,30605.0,GA,26950.5047338,0.114363758182,0.647326792,62.3824180424,0.277257709251
9380,30606.0,GA,42919.0917134,0.106800098433,0.628589186,55.1661977516,0.200049720323
9381,30607.0,GA,49319.8579623,0.235769966171,0.441027994,49.9331841502,0.43735658559
9382,30609.0,FL,,0.0,0.801635992,61.955816619,0.021472392638
9383,30619.0,GA,60703.1358885,0.0952380952381,0.890277778,53.3875114319,1.08958333333
9384,30620.0,GA,57096.0352423,0.138971251773,0.738667307,34.5223127165,0.585936248598
9385,30621.0,GA,75977.5972142,0.122558286074,0.899001762,60.6227870171,0.674887453513
9386,30622.0,GA,69591.8357249,0.0972918756269,0.746133024,49.6621364456,0.499033255994
9387,30623.0,GA,49981.1320755,0.261194029851,0.5,64.5908280314,0.415584415584
9388,30624.0,GA,40506.7114094,0.183856502242,0.81080046,23.1715067695,2.4691689008
9389,30625.0,GA,46481.0674723,0.0806636155606,0.853158326,71.5377316827,0.276045939295
9390,30627.0,GA,35456.0364465,0.318014705882,0.757589089,31.4807150956,0.595248570172
9391,30628.0,GA,44849.4949495,0.154186880405,0.832214765,47.0170783328,1.54225137279
9392,30629.0,GA,36728.3372365,0.273915816327,0.846170823,37.4777617562,2.03023615096
9393,30630.0,GA,35492.7710843,0.225696804895,0.696062346,47.1027380632,1.19524200164
9394,30631.0,GA,24689.7668394,0.314241486068,0.389360498,33.8258024542,1.03904923599
9395,30633.0,GA,38834.8356808,0.19272917029,0.926362993,40.5883554761,2.30410667925
9396,30634.0,GA,38576.119403,0.283972125436,0.736080666,16.4560828025,2.74397194213
9397,30635.0,GA,35308.5767269,0.215802104486,0.606244956,22.1629541897,0.91290582904
9398,30641.0,GA,90568.1547619,0.154185022026,0.94640884,57.1701023039,0.372928176796
9399,30642.0,GA,64962.7140689,0.20553064275,0.582037997,60.4922906588,0.101627124807
9400,30643.0,GA,41404.4064204,0.18558803535,0.728848736,6.4107609954,2.54797948968
9401,30646.0,GA,38642.7199385,0.249282402296,0.79383818,49.8562685548,1.81528937518
9402,30648.0,GA,46900.8833922,0.308759757155,0.71854083,41.4552365618,0.779451137885
9403,30650.0,GA,58855.7821553,0.178022540984,0.649897506,79.2931171805,0.227707550393
9404,30655.0,GA,43988.3034894,0.20395491665,0.701483262,49.8532578405,0.378977461054
9405,30656.0,GA,55125.3343239,0.170520774582,0.762968347,43.7000343423,0.639859908809
9406,30660.0,GA,29074.8373102,0.233983286908,0.559193955,33.6599336836,0.758186397985
9407,30662.0,GA,34142.5235062,0.245321474893,0.845027527,25.6274309015,3.08551013236
9408,30663.0,GA,49019.7170645,0.271933653426,0.80474934,70.7501011575,0.400065963061
9409,30664.0,GA,,0.181818181818,0.263157895,25.6107182866,1.18421052632
9410,30665.0,GA,36107.1428571,0.253731343284,0.1625,50.8203717794,3.85
9411,30666.0,GA,60199.7720612,0.175775480059,0.72768218,43.3801818864,0.697078184548
9412,30667.0,GA,29056.6137566,0.301293900185,0.634782609,49.2965525892,0.254106280193
9413,30668.0,GA,23253.2941176,0.158200290276,0.670997921,10.5339888619,2.96465696466
9414,30669.0,GA,36596.7614534,0.229536595929,0.465137338,51.9979531174,0.150618774525
9415,30673.0,GA,33078.3792339,0.243389098759,0.490692668,23.9041500253,1.11966569583
9416,30677.0,GA,72034.3290891,0.0865191146881,0.869088778,61.0938389683,0.757515382362
9417,30678.0,GA,43468.0392157,0.215568862275,0.482225657,49.3527748775,0.0455950540958
9418,30680.0,GA,49193.6646806,0.193441830487,0.740148532,32.2263181604,0.801781325158
9419,30683.0,GA,49677.5619048,0.167491926803,0.711068306,56.6008515102,1.08890205956
9420,30701.0,GA,41550.3972758,0.262754184811,0.748108756,15.2591581772,0.853119616508
9421,30705.0,GA,39033.8431638,0.29986807988,0.834534946,22.3729467949,1.67699457785
9422,30707.0,GA,41053.553137,0.19590456166,0.931019839,35.9149656255,0.237578110781
9423,30708.0,GA,35328.1818182,0.324324324324,0.972696246,22.2634226058,0.784982935154
9424,30710.0,GA,48869.7654941,0.25567061144,0.914127008,37.7540118674,0.656958414652
9425,30711.0,GA,39082.5547445,0.348496530455,0.943681704,27.6170465892,3.93135332026
9426,30720.0,GA,52262.5560996,0.242583174401,0.609369771,22.5942461814,0.325339282394
9427,30721.0,GA,36851.1970534,0.394466145833,0.520456708,26.0792181778,0.604596929162
9428,30725.0,GA,45349.4469027,0.104272266474,0.937809339,45.4412026461,0.201420271143
9429,30726.0,GA,,,0.857142857,43.9414533656,1.42857142857
9430,30728.0,GA,40457.6750922,0.224485177642,0.913828268,19.4642110231,0.413624311646
9431,30730.0,GA,28871.3333333,0.183410138249,0.905168088,34.8645335268,0.0963371801305
9432,30731.0,GA,27728.2964389,0.232188295165,0.957166392,35.3656417163,0.115733113674
9433,30733.0,GA,33306.6319896,0.391716997412,0.902403846,19.8381095616,1.78125
9434,30734.0,GA,41959.0665647,0.313929313929,0.963358338,11.5081728105,1.16705135603
9435,30735.0,GA,31925.9990813,0.315540362871,0.903136681,14.7511579641,1.39346660166
9436,30736.0,GA,54728.7997886,0.147743467933,0.93453411,37.3149044946,0.33978405518
9437,30738.0,GA,56765.6046814,0.1370878103,0.967886286,42.9705202354,0.224006317452
9438,30739.0,GA,60519.6961476,0.16990533134,0.910429007,28.7315394069,0.637946508706
9439,30740.0,GA,61276.744186,0.157230436351,0.87755814,19.582291269,0.760581395349
9440,30741.0,GA,35962.7064643,0.234410287136,0.912734722,44.7970844823,0.199283031751
9441,30742.0,GA,34729.6425182,0.192493946731,0.8730563,43.07317624,0.173190348525
9442,30746.0,GA,43084.2450766,0.272933182333,0.941946034,5.08678583711,0.901880621423
9443,30747.0,GA,36930.1905551,0.311443273707,0.799394982,24.0751081476,0.167625600569
9444,30750.0,GA,98759.0694006,0.0797984040319,0.956121212,48.7576488703,0.171393939394
9445,30751.0,GU,,0.340425531915,0.923076923,18.4662413512,5.06593406593
9446,30752.0,GA,44932.0690557,0.22988681554,0.95755102,49.3038770606,0.0964285714286
9447,30753.0,GA,36319.6543408,0.342551293488,0.884425862,19.2392429703,0.183962968493
9448,30755.0,GA,38386.4074915,0.283301410413,0.888738269,30.8753626728,0.459958289885
9449,30756.0,GA,65460.7142857,0.506493506494,0.77027027,36.3193359184,2.09459459459
9450,30757.0,GA,44587.7688172,0.165061014772,0.886961388,51.473937637,1.37101287073
9451,30802.0,GA,58815.4401806,0.137352555701,0.807941781,10.0467091272,4.23841164373
9452,30803.0,GA,30448.0968858,0.253968253968,0.785425101,51.1404910721,5.78137651822
9453,30805.0,GA,30504.1666667,0.188131313131,0.71214338,41.3580110883,2.62509144111
9454,30807.0,GA,19245.4545455,0.208955223881,0.489130435,19.0433102235,1.6847826087
9455,30808.0,GA,43883.6459555,0.260429082241,0.732394366,27.7597698718,2.61560130011
9456,30809.0,GA,95714.2436594,0.0450612428363,0.771117166,13.7681944001,1.97717983651
9457,30810.0,GA,39523.2186732,0.229383229383,0.917680075,40.4514844361,2.30308699719
9458,30812.0,GA,,0.56,0.73553719,35.7588084885,0.771349862259
9459,30813.0,GA,59704.0635041,0.145572737122,0.650073977,21.5823176749,2.0669735328
9460,30814.0,GA,44236.6688611,0.205666128743,0.745889571,24.5594670617,4.17766871166
9461,30815.0,GA,46112.1762966,0.135027291549,0.333476287,39.3205850124,1.20302724521
9462,30816.0,GA,42975.4716981,0.182096873084,0.587482219,55.7524123739,1.88051209104
9463,30817.0,GA,38840.0,0.181937664288,0.64447629,9.86867848149,1.33311620636
9464,30818.0,GA,30046.2264151,0.333333333333,0.792792793,45.3070432929,3.43783783784
9465,30820.0,GA,49608.3870968,0.168884339816,0.73526971,46.4645694504,1.222406639
9466,30821.0,GA,22879.403794,0.331444759207,0.375283447,24.5047929355,1.00907029478
9467,30822.0,GA,38344.0191388,0.230623818526,0.836501901,85.5353391707,1.34600760456
9468,30823.0,GA,45153.9170507,0.32085106383,0.601666667,40.5563941183,1.885
9469,30824.0,GA,37735.0700792,0.249353049908,0.514563107,13.6923861424,2.2355095634
9470,30828.0,GA,25388.4913536,0.284862043251,0.342261905,27.5543600813,1.47435897436
9471,30830.0,GA,32260.8918706,0.225383707202,0.394672777,67.1669566697,0.638049548904
9472,30833.0,GA,31010.1373447,0.166447079491,0.396487757,47.0934039458,1.50704922088
9473,30901.0,GA,15418.2559325,0.351156912308,0.125266038,29.4765616106,0.126664639708
9474,30903.0,GA,46844.8780488,0.0,0.815384615,29.3358178986,0.123076923077
9475,30904.0,GA,27925.1922567,0.191528960578,0.462557469,26.409707723,0.5384555443
